Project Name,Project Amount,Project Platform,Interest Rate,Project Status,Project Siren,Project Duration,Project Due Date,Project Type,Project Periodicity,Note Plateforme,comment
Bolden Specialty Finance - 4,354345.0,bolden,0.0,Clos,,66,30/05/2018,amortizing,monthly,A,
EDITION UN AUTRE REG'ART,12000.0,pretup,8.5,Clos,500796974,36,29/05/2018,amortizing,monthly,C,
NVP #02,550000.0,lendix,6.1,Clos,02916630839,36,30/05/2018,amortizing,monthly,B,
Reprise d'un bar-glacier à Pézenas,22000.0,lesentrepreteurs,9.0,Clos,533706420,48,16/06/2018,amortizing,monthly,D,
Ideal Formation - 2,100000.0,bolden,6.5,Clos,394906192,36,22/06/2018,amortizing,monthly,B,
LBL CONSULTING,220000.0,credit.fr,5.6,Clos,507942332,36,28/05/2018,amortizing,monthly,B+,
Renforcement capacités de production A.F.L. Fermetures,50000.0,lesentrepreteurs,9.0,Clos,529096794,36,15/06/2018,amortizing,monthly,D,
Editions 21,50000.0,lendopolis,6.0,Clos,431399997,24,24/05/2018,amortizing,monthly,A,
HERMES TECHONOLOGIES,75000.0,credit.fr,6.7,Clos,442186334,36,23/05/2018,amortizing,monthly,B,
Industrie / mécanique - Meyzieu,250000.0,unilend,6.6,Clos,330632365,60,08/06/2018,amortizing,monthly,4,
EDPR,80000.0,lendosphere,0.0,Clos,797610730,0,31/08/2018,amortizing,quarterly,0,
SAI NUTRITION,100000.0,credit.fr,8.3,Clos,403856818,48,22/05/2018,amortizing,monthly,C,
DEBOSSELAGE SANS PEINTURE 31,40000.0,credit.fr,6.7,Clos,793338559,36,22/05/2018,amortizing,monthly,B,
Au coin du feu II,10000.0,prexem,7.3,clos,538202482,24,18/05/2018,amortizing,monthly,B,
OERTHEL JEAN MARC,20000.0,credit.fr,7.8,Clos,499361921,36,18/05/2018,amortizing,monthly,C,
BRICO SERVICE DU QUEYRON,26000.0,pretup,8.5,Clos,819699935,36,16/05/2018,amortizing,monthly,C,
REVETEMENTS SUPERFICIELS NORMANDS,50000.0,credit.fr,6.7,Clos,522454693,36,16/05/2018,amortizing,monthly,B,
Langa en Meuse,300000.0,enerfip,6.0,Clos,504613159,24,19/07/2018,bullet,biannual,,
Beka Transport,150000.0,wesharebonds,6.0,Clos,498492461,36,14/05/2018,amortizing,monthly,C,
Mondo Verde Casa e Giardino,300000.0,lendix,7.5,Clos,04247470489,48,14/05/2018,amortizing,monthly,C,
Groupe WS,55000.0,bolden,7.0,Clos,819552381,36,25/05/2018,amortizing,monthly,B,
Tera,65000.0,lendopolis,8.25,Clos,751218793,60,09/05/2018,amortizing,monthly,B,
CULTIVAL,200000.0,credit.fr,6.7,Clos,429945447,36,09/05/2018,amortizing,monthly,B,
Aménagement d'un espace snack,25000.0,lesentrepreteurs,9.0,Clos,518660188,36,21/05/2018,amortizing,monthly,D,
SARL PERRON,20000.0,credit.fr,7.8,Clos,381657139,36,11/05/2018,amortizing,monthly,C,
SOLEILLANS,100000.0,pretup,8.5,Clos,794574277,36,26/05/2018,amortizing,monthly,C,
HEMMER ET LAGARDE,110000.0,pretup,7.0,Clos,384351821,36,02/06/2018,amortizing,monthly,B,
Latitudes 23,80000.0,bolden,6.3,Clos,532834678,36,28/05/2018,amortizing,monthly,B,
Guide du prêteur galactique III,120000.0,prexem,6.2,clos,488181348,12,07/05/2018,amortizing,monthly,A,
Solvionic #2,31500.0,lendix,4.8,Clos,448566182,24,04/05/2018,amortizing,monthly,B,
FRANCE CACAO SARL,100000.0,credit.fr,7.2,Clos,439296187,48,30/04/2018,amortizing,monthly,B,
Regourd Aviation #4,2060000.0,lendix,4.5,Clos,309446276,18,30/04/2018,delayed,monthly,B,
Arcesi Occitanie #2,260000.0,lendix,4.45,Clos,791974462,36,30/04/2018,amortizing,monthly,B+,
Rénovation de bureaux situés rue Braque à Paris,40000.0,lesentrepreteurs,7.0,Clos,822344594,24,21/05/2018,amortizing,monthly,D,
LOCAVAC,50000.0,pretup,7.0,Clos,790023667,36,28/04/2018,amortizing,monthly,B,
Ouverture d'un nouvel établissement à Nîmes,50000.0,lesentrepreteurs,8.5,Clos,490194248,36,21/05/2018,amortizing,monthly,D,
Bolden Specialty Finance - 3,561969.0,bolden,0.0,Clos,,66,26/04/2018,amortizing,monthly,A,
Jade 1,40000.0,bolden,7.0,Clos,822925301,24,30/04/2018,amortizing,monthly,B,
U3,21000.0,credit.fr,5.1,Clos,448699090,24,26/04/2018,amortizing,monthly,B+,
MERIM SERVICES,200000.0,credit.fr,6.8,Clos,421708504,12,26/04/2018,amortizing,monthly,C,
BTP / construction - Sallertaine,100000.0,unilend,6.3,Clos,479415325,36,30/04/2018,amortizing,monthly,,
My Webspot,140000.0,bolden,8.3,Clos,805113156,24,25/05/2018,amortizing,monthly,D,
Ariostea M.H.S.,750000.0,lendix,5.8,Clos,03379350980,48,26/04/2018,amortizing,monthly,B,
Inks #2,147000.0,lendix,5.5,Clos,504454463,48,25/04/2018,amortizing,monthly,B,
NUCLEOSUN,350000.0,lendosphere,7.0,Clos,537413700,0,07/06/2018,amortizing,annual,0,
BEKA TRANSPORT,40500.0,credit.fr,5.6,Clos,498492461,36,24/04/2018,amortizing,monthly,B+,
Jamones Arroyo,500000.0,lendix,6.0,Clos,B13018924,48,30/04/2018,amortizing,monthly,B,
COMMUNE DE MALAUNAY,50000.0,lendosphere,2.25,Clos,217604024,0,26/06/2018,amortizing,annual,0,
CPS,1050000.0,lendix,5.9,Clos,480012277,42,23/04/2018,amortizing,monthly,B,
Travaux de rénovation pour l'ouverture d'un showroom parisien,60000.0,lesentrepreteurs,7.0,Clos,822344594,24,21/05/2018,amortizing,monthly,B,
RS CYCLES,11009.0,pretup,8.5,Clos,528145758,24,18/04/2018,amortizing,monthly,C,
L.F. IMPORT,100000.0,pretup,8.5,Clos,321439440,36,28/04/2018,amortizing,monthly,C,
Bold,120000.0,bolden,5.8,Clos,835143751,18,10/05/2018,amortizing,monthly,A,
isahit,100000.0,solylend,6.0,Clos,812570604,24,10/05/2018,amortizing,monthly,,
CAMPING LES CHENES,20000.0,credit.fr,7.3,Clos,394768758,24,18/04/2018,amortizing,monthly,C,
TRIOPTIQUAL,25000.0,credit.fr,5.7,Clos,808321038,12,18/04/2018,amortizing,monthly,B,
Kidz Global - 2,154000.0,bolden,6.9,Clos,528421936,24,17/05/2018,amortizing,monthly,B,
Valorem,59050.0,lendosphere,0.0,Clos,395388739,0,12/06/2018,amortizing,quarterly,,
CG CONSULTING,30000.0,credit.fr,7.3,Clos,751544099,24,18/04/2018,amortizing,monthly,C,
Tenergie,30000.0,lendosphere,5.5,Clos,528774078,0,10/08/2018,bullet,biannual,0,
TENERGIE PHOENIX 2,50000.0,lendosphere,5.5,Clos,528774078,0,30/07/2018,bullet,biannual,0,
Immochan,36300.0,lendopolis,4.5,Clos,428803746,24,16/04/2018,amortizing,monthly,A,
Tempobac Restoleil,1557000.0,lendix,6.0,Clos,340318245,60,17/04/2018,amortizing,monthly,B,
EURL LE PRIMEUR PALAVASIEN,40000.0,credit.fr,6.7,Clos,479295834,36,13/04/2018,amortizing,monthly,B,
Work & Sleep,90000.0,prexem,7.0,clos,819552381,36,27/04/2018,amortizing,monthly,B+,
Merci Jérôme Développement,100000.0,lendopolis,6.75,Clos,521788380,36,13/04/2018,amortizing,monthly,B,
Informatique et télécommunications                                 - Draguignan,120000.0,unilend,6.3,Clos,508356730,36,14/04/2018,amortizing,monthly,,
INVEST,35000.0,pretup,8.5,Clos,799160775,36,12/04/2018,amortizing,monthly,C,
Jacques & Demeter,55000.0,bolden,6.9,Clos,534281514,36,19/04/2018,amortizing,monthly,B,
Oracom,80000.0,lendopolis,5.25,Clos,397522657,36,02/05/2018,amortizing,monthly,A,
Eco Apex 4,400000.0,lendopolis,6.0,Clos,828242115,48,15/05/2018,amortizing,monthly,A,
VELOCITA ENERGIES,100000.0,lendosphere,5.0,Clos,795154418,0,25/05/2018,amortizing,biannual,,
La Manufacture Paris,104000.0,lendix,6.2,Clos,534572193,36,11/04/2018,amortizing,monthly,C,
QUATR'AS,50000.0,credit.fr,6.1,Clos,795134766,48,11/04/2018,amortizing,monthly,B+,
The Architectes - 2,40000.0,bolden,7.0,Clos,518645155,12,10/04/2018,amortizing,monthly,B,
Stock 1er Grands Crus Classés – 2 millésimes,40000.0,lesentrepreteurs,5.5,Clos,833799042,36,16/05/2018,bullet,monthly,A,
Stock de champagnes prestigieux,30000.0,lesentrepreteurs,4.5,Clos,833799042,36,16/05/2018,bullet,monthly,A,
Stock de vins prestigieux Vallée du Rhône,50000.0,lesentrepreteurs,5.0,Clos,833799042,36,16/05/2018,bullet,monthly,A,
Stock de vins prestigieux de Bourgogne,60000.0,lesentrepreteurs,4.5,Clos,833799042,36,16/05/2018,bullet,monthly,A,
Stock de vins prestigieux de Bordeaux,60000.0,lesentrepreteurs,5.0,Clos,833799042,36,16/05/2018,bullet,monthly,A,
Stock 1er Grands Crus Classés – 3 millésimes,60000.0,lesentrepreteurs,5.5,Clos,833799042,36,16/05/2018,bullet,monthly,A,
Intercard,55000.0,lendix,3.5,Clos,450257290,36,09/04/2018,amortizing,monthly,A,
QUINTESSENSE,20000.0,credit.fr,7.8,Clos,533175964,36,09/04/2018,amortizing,monthly,C,
Le Black Jack,20000.0,prexem,6.7,clos,799866793,24,06/04/2018,amortizing,monthly,B+,
Aussac-Vadalle,150000.0,enerfip,6.0,Clos,824538912,24,17/05/2018,bullet,biannual,,
Velocita Energies,2200000.0,lendosphere,5.5,Clos,795154418,0,18/07/2018,amortizing,biannual,,
L3M,85000.0,credit.fr,5.6,Clos,533026951,36,06/04/2018,amortizing,monthly,B+,
LA GANGEOISE DU SPORT,154500.0,credit.fr,7.2,Clos,438318651,48,05/04/2018,amortizing,monthly,B,
Exfilo - 3,100000.0,bolden,6.9,Clos,530160795,36,26/04/2018,amortizing,monthly,B,
Samedivin - 3,130000.0,bolden,6.1,Clos,515164705,36,26/04/2018,amortizing,monthly,B,
Limsa Corpo SL,300000.0,lendix,5.5,Clos,B58477886,36,30/03/2018,amortizing,monthly,B,
Courtway,45000.0,lendopolis,9.5,Clos,830678017,60,28/03/2018,amortizing,monthly,B,
TOULOUSE FINANCEMENT IMMOBILIER,40000.0,credit.fr,6.1,Clos,753122746,48,28/03/2018,amortizing,monthly,B+,
Digital Progress,40000.0,lendix,5.95,Clos,478807209,12,29/03/2018,amortizing,monthly,C,
FIDUCIL,20000.0,credit.fr,6.7,Clos,481964526,36,28/03/2018,amortizing,monthly,B,
URBADOC,30000.0,credit.fr,6.2,Clos,483723722,24,27/03/2018,amortizing,monthly,B,
PANDELON GERALD,30001.0,pretup,8.5,Clos,488563636,36,23/03/2018,amortizing,monthly,C,
SuperBeton,1100000.0,lendix,4.6,Clos,01848280267,36,26/03/2018,amortizing,monthly,B+,
MINA EL AGAYBI,100000.0,credit.fr,7.8,Clos,792208845,36,22/03/2018,amortizing,monthly,C,
Oreade Breche,150000.0,bolden,7.2,Clos,385117023,12,10/04/2018,amortizing,monthly,C,
Bolden Specialty Finance - 2,1576080.0,bolden,0.0,Clos,,66,21/03/2018,amortizing,monthly,A,
SARL GECO,23000.0,credit.fr,7.8,Clos,503538324,36,20/03/2018,amortizing,monthly,C,
C&F Immobilier,18000.0,lendopolis,9.5,Clos,834379943,60,19/03/2018,amortizing,monthly,B,
Kartogroup,1500000.0,lendix,6.5,Clos,B09249087,60,28/03/2018,amortizing,monthly,B,
Qee #2,89000.0,lendix,5.0,Clos,494842305,36,19/03/2018,amortizing,monthly,B,
Program di Autonoleggio Fiorentino,2100000.0,lendix,5.5,Clos,04435420486,42,20/03/2018,amortizing,monthly,B,
DOCTEUR FAUROUX LAURENT ET ASSOCIES,25000.0,credit.fr,7.3,Clos,435263033,24,16/03/2018,amortizing,monthly,C,
Eilegra,358000.0,lendix,5.7,Clos,808994966,3,15/03/2018,amortizing,monthly,B+,
Ouverture agence LowCostRent à Lille,50000.0,lesentrepreteurs,8.5,Clos,534735386,36,16/04/2018,amortizing,monthly,D,
Merci Jérôme Développement,200000.0,lendopolis,6.75,Clos,521788380,36,27/03/2018,amortizing,monthly,B,
Autolagon - 2,110000.0,bolden,9.0,Clos,795056035,24,30/03/2018,amortizing,monthly,D,
Let's Invest BD,467000.0,lendix,5.6,Clos,832334767,84,19/03/2018,amortizing,monthly,B+,
Développement de l'offre personnes à mobilité réduite,50000.0,lesentrepreteurs,7.5,Clos,305362790,36,16/04/2018,amortizing,monthly,D,
Sertac,500000.0,wesharebonds,6.5,Clos,450193255,48,12/03/2018,amortizing,monthly,,
H2air,144060.0,lendosphere,0.0,Clos,502009061,0,24/05/2018,amortizing,quarterly,0,
PHARMACIE DU VAL DE LOIRE,50000.0,credit.fr,5.6,Clos,483467171,36,12/03/2018,amortizing,monthly,B+,
Cofle,500000.0,lendix,5.8,Clos,05086630158,48,13/03/2018,amortizing,monthly,B+,
Marseille Technic Communication,100000.0,lendix,5.45,Clos,410295117,36,12/03/2018,amortizing,monthly,B,
COLORE DIEM,25011.0,pretup,8.5,Clos,444986368,24,09/03/2018,amortizing,monthly,C,
Sarl Inks,52000.0,lendix,5.5,Clos,504454463,48,09/03/2018,amortizing,monthly,B,
Les Martys,60000.0,enerfip,6.0,Clos,835190026,24,16/04/2018,bullet,annual,,
Monticello Business,364000.0,lendix,6.2,Clos,789856200,36,07/03/2018,amortizing,monthly,C,
SARL LES GRANDS OPTICIENS,70000.0,pretup,8.5,Clos,520834110,36,14/03/2018,amortizing,monthly,C,
Cybele Solutions,30000.0,lendopolis,8.25,Clos,489916635,36,01/03/2018,amortizing,monthly,C,
Oursel-Maison,300000.0,enerfip,5.0,Clos,795106517,36,10/05/2018,bullet,quarterly,,
Hoa Nam,104000.0,lendix,6.5,Clos,322325184,36,01/03/2018,amortizing,monthly,C,
VAUBECOUR,20000.0,credit.fr,7.8,Clos,531020063,36,05/03/2018,amortizing,monthly,C,
HORIZONS HEUREUX,500000.0,credit.fr,6.1,Clos,434373890,48,05/03/2018,amortizing,monthly,B+,
Rénovation bar tabac presse Tourcoing,45000.0,lesentrepreteurs,8.0,Clos,478440928,48,31/03/2018,amortizing,monthly,D,
Familybox,900000.0,lendix,5.9,Clos,B88023742,60,28/02/2018,amortizing,monthly,B+,
Bollène,320000.0,enerfip,6.0,Clos,815407374,24,27/03/2018,bullet,annual,,
PROMATTEX,100000.0,credit.fr,5.6,Clos,408484913,36,28/02/2018,amortizing,monthly,B+,
WIZI CREATION,200000.0,credit.fr,7.2,Clos,790049787,48,28/02/2018,amortizing,monthly,B,
ADPREMIER,125000.0,lendix,5.6,Clos,800083446,36,26/02/2018,amortizing,monthly,B,
Aménagement nouveaux locaux AEC-BET 2,28000.0,lesentrepreteurs,7.5,Clos,510555907,24,31/03/2018,amortizing,monthly,D,
Askia,150000.0,bolden,6.9,Clos,398856369,24,23/03/2018,amortizing,monthly,B,
Bolden Specialty Finance - 1,1577253.0,bolden,0.0,Clos,,66,23/02/2018,amortizing,monthly,A,
PhoneDroid - 2,100000.0,bolden,7.6,Clos,530898253,18,28/02/2018,amortizing,monthly,C,
INTERNATIONAL MECHANICAL SUPPLY,50000.0,credit.fr,6.8,Clos,419455340,12,26/02/2018,amortizing,monthly,C,
URBASOLAR,919400.0,lendosphere,0.0,Clos,,0,16/05/2018,amortizing,monthly,0,
BHL DETENTE ET PRESTIGE,80000.0,pretup,8.5,Clos,750409583,24,26/02/2018,amortizing,monthly,C,
La Tour Blanche,50000.0,enerfip,4.4,Clos,395388739,24,18/05/2018,amortizing,quarterly,,
Hôtellerie - Guillac,10000.0,unilend,7.8,Clos,753021799,36,23/02/2018,amortizing,monthly,3,
Financement de la croissance Régionale Express,25000.0,lesentrepreteurs,9.0,Clos,528656358,48,20/03/2018,amortizing,monthly,D,
Terralia Immobilier,250000.0,lendopolis,9.5,Clos,491469151,18,24/02/2018,bullet,monthly,C,
Pharmacie des Grands Hommes,1215000.0,lendix,5.6,Clos,539429639,55,21/02/2018,amortizing,monthly,B+,
Sermaco Levante,400000.0,lendix,7.0,Clos,B30587273,36,23/02/2018,amortizing,monthly,C,
ndoohabitat,30000.0,solylend,4.0,Clos,823 009 220,12,23/02/2018,amortizing,monthly,,
PRP Création,100000.0,lendopolis,6.75,Clos,304249352,36,18/02/2018,amortizing,monthly,B,
HOB France Services,30004.0,pretup,8.5,Clos,798507026,24,17/02/2018,amortizing,monthly,C,
ACROTIR DEVELOPPEMENT,30006.0,pretup,8.5,Clos,802287417,36,16/02/2018,amortizing,monthly,C,
BENNES SERVICES,150000.0,credit.fr,6.1,Clos,353054471,48,19/02/2018,amortizing,monthly,B+,
Plus blanc que blanc,20000.0,prexem,8.1,clos,534491196,36,16/02/2018,amortizing,monthly,B,
Côte des Vauzelles,60000.0,enerfip,6.0,Clos,423379338,24,31/03/2018,amortizing,quarterly,,
Tomas Arrieta,300000.0,lendix,6.0,Clos,B50341171,48,21/02/2018,amortizing,monthly,B,
V.I.D.A OPTIQUE,104000.0,credit.fr,5.0,Clos,498579234,48,16/02/2018,amortizing,monthly,A,
Commerce de proximité hors alimentaire - Sainte-Tulle,10000.0,unilend,6.3,Clos,534448972,12,15/02/2018,amortizing,monthly,3,
Mengozzi,500000.0,lendix,4.45,Clos,00722020401,48,14/02/2018,amortizing,monthly,A,
SEINE COURTAGE,25000.0,pretup,8.5,Clos,517561353,36,12/02/2018,amortizing,monthly,C,
Optomed,150000.0,investbook,7.5,Clos,387619307,48,31/01/2018,amortizing,monthly,,
Développement d'une nouvelle gamme de thé,50000.0,lesentrepreteurs,8.0,Clos,798730560,24,16/03/2018,amortizing,monthly,D,
Médical et paramédical - Nice,50000.0,unilend,6.3,Clos,434090270,36,14/02/2018,amortizing,monthly,3.5,
BRASSERIE COTE PLAGE,20000.0,credit.fr,6.8,Clos,320474695,12,12/02/2018,amortizing,monthly,C,
Chambriard Construction 2 #2,1660000.0,lendix,5.5,Clos,834044794,84,05/02/2018,amortizing,monthly,B+,
MONSIEUR TOMMY JUMELLE,33013.0,pretup,8.5,Clos,431330869,24,05/02/2018,amortizing,monthly,C,
ARCHITECTES ASSOCIES.COM,83000.0,lendix,4.5,Clos,443318118,36,05/02/2018,amortizing,monthly,B+,
SAS COULEUR SUD,20000.0,credit.fr,7.2,Clos,512585514,48,07/02/2018,amortizing,monthly,B,
CELUGA,103000.0,credit.fr,5.1,Clos,430068940,24,08/02/2018,amortizing,monthly,B+,
"Service, conseil et assurances - Marseille",150000.0,unilend,6.3,Clos,752024554,12,13/02/2018,amortizing,monthly,3,
AU PAIN D'ANTAN,90000.0,credit.fr,6.1,Clos,429181613,48,05/02/2018,amortizing,monthly,B+,
Médical et paramédical - Maureilhan,15000.0,unilend,5.8,Clos,503505018,24,03/02/2018,amortizing,monthly,"3,5",
A LA BOULE DE PAIN,20000.0,credit.fr,5.1,Clos,394067599,24,02/02/2018,amortizing,monthly,B+,
S.MOTOS,30000.0,credit.fr,7.3,Clos,417697547,24,01/02/2018,amortizing,monthly,C,
INNOVENT,550000.0,lendosphere,0.0,Clos,435362710,0,07/05/2018,bullet,annual,0,
Palomar #2,650000.0,lendix,6.05,Clos,01091260529,48,31/01/2018,amortizing,monthly,B+,
SERV TECHN PROFESS DE MARQUES,41000.0,credit.fr,6.7,Clos,334556107,36,30/01/2018,amortizing,monthly,B,
AOC Médoc,15000.0,prexem,6.4,clos,505320689,12,26/01/2018,amortizing,monthly,B+,
Sery Patrick,80000.0,pretup,8.5,Clos,353025307,18,26/01/2018,amortizing,monthly,C,
MONSIEUR PASCAL BOUTELDJA,11011.0,pretup,8.5,Clos,414644708,24,25/01/2018,amortizing,monthly,B,
IRISOLARIS,250000.0,lendopolis,6.0,Clos,510375835,60,19/02/2018,amortizing,monthly,A,
OENOTROPIE,50000.0,credit.fr,7.3,Clos,479666794,24,23/01/2018,amortizing,monthly,C,
AQUICARDIA,35000.0,pretup,8.5,Clos,502600109,36,22/01/2018,amortizing,monthly,C,
Les Jardins de Flore,260000.0,lendix,3.5,Clos,344913520,48,22/01/2018,amortizing,monthly,A,
Médical et paramédical - Noeux-les-Mines,30000.0,unilend,4.0,Clos,488771593,12,22/01/2018,amortizing,monthly,4,
IFC Conseils,40116.0,pretup,8.5,Clos,523571024,24,19/01/2018,amortizing,monthly,C,
SASU ABIS INDUSTRIE,100000.0,pretup,8.5,Clos,792811804,36,21/01/2018,amortizing,monthly,C,
ABP BEAUMONT,65000.0,credit.fr,7.2,Clos,534309455,48,22/01/2018,amortizing,monthly,B,
Progress,100000.0,lendopolis,6.25,Clos,407705755,24,27/01/2018,amortizing,monthly,,
ARNAU ET FILS,20000.0,credit.fr,7.8,Clos,402840193,36,22/01/2018,amortizing,monthly,C,
OPTION INTERIM MOLIERE,50000.0,credit.fr,6.7,Clos,800829681,36,18/01/2018,amortizing,monthly,B,
EARTHLY SUPPLY COMPANY,50002.0,pretup,8.5,Clos,492917893,36,17/01/2018,amortizing,monthly,C,
Commercialisation d'espace de travail design à Paris,30000.0,lesentrepreteurs,7.0,Clos,822344594,24,28/02/2018,amortizing,monthly,C,
Red Digital de Telecomunicaciones,500000.0,lendix,5.75,Clos,B57481517,48,22/01/2018,amortizing,monthly,B,
Commerce de proximité hors alimentaire - Provins,200000.0,unilend,6.5,Clos,328551569,48,05/02/2018,amortizing,monthly,4,
LEMAITRE Wendy,8007.0,pretup,8.5,Clos,802393595,24,11/01/2018,amortizing,monthly,C,
Italian Food,1600000.0,lendix,4.8,Clos,00269890653,36,11/01/2018,amortizing,monthly,B+,
LES EPICURIENS,100000.0,credit.fr,7.8,Clos,443234109,36,10/01/2018,amortizing,monthly,C,
Metalliance,500000.0,wesharebonds,6.5,Clos,727020109,48,07/01/2018,amortizing,monthly,C,
TRAFFICKING SOLUTIONS,60000.0,credit.fr,6.8,Clos,441912680,12,09/01/2018,amortizing,monthly,C,
Vendée Provence Soleil,144000.0,lendosphere,7.0,Clos,788896413,0,13/04/2018,amortizing,monthly,0,
WOK TAO,85000.0,credit.fr,7.3,Clos,793082603,24,02/01/2018,amortizing,monthly,C,
Commerce de proximité hors alimentaire - Toulouse,150000.0,unilend,4.9,Clos,341699676,24,11/01/2018,amortizing,monthly,4,
Joliva Rp,10000.0,bolden,6.9,Clos,788998805,12,29/12/2017,amortizing,monthly,B,
Equipements pour la dépollution des sols,50000.0,lesentrepreteurs,8.5,Clos,797826906,36,31/01/2018,amortizing,monthly,D,
Josso,1245000.0,lendix,5.5,Clos,348525049,54,29/12/2017,amortizing,monthly,B,
Editions Clouet,52000.0,lendix,4.0,Clos,339753527,12,28/12/2017,amortizing,monthly,B,
DINES,150000.0,credit.fr,6.7,Clos,507629400,36,08/01/2018,amortizing,monthly,B,
Edélices - 3,100000.0,bolden,6.0,Clos,514410620,36,26/01/2018,amortizing,monthly,A,
ACSD,50000.0,credit.fr,7.3,Clos,417596145,24,27/12/2017,amortizing,monthly,C,
Martin Jérôme,30000.0,lendix,4.0,Clos,393208079,36,29/12/2017,amortizing,monthly,B+,
BTP / construction - Chaponost,150000.0,unilend,6.4,Clos,351751342,36,08/01/2018,amortizing,monthly,"3,5",
Evry III,1550000.0,lendix,5.5,Clos,479328676,84,26/12/2017,amortizing,monthly,B+,
Group SFIT,1060000.0,lendix,4.5,Clos,793834888,24,31/12/2017,amortizing,monthly,B,
Fromagerie Lebail,50000.0,lendix,4.0,Clos,377510128,36,26/12/2017,amortizing,monthly,B+,
Chambriard Construction 2,1150000.0,lendix,6.25,Clos,834044794,84,29/12/2017,amortizing,monthly,B,
"Service, conseil et assurances - Léognan",150000.0,unilend,6.4,Clos,381365063,36,27/12/2017,amortizing,monthly,"3,5",
Développement commercial Vitr'adom-Opali,27000.0,lesentrepreteurs,8.0,Clos,539953695,36,31/01/2018,amortizing,monthly,D,
Sicilsaldo,1600000.0,lendix,5.0,Clos,01380260859,36,26/12/2017,amortizing,monthly,B+,
Padribel,382000.0,lendix,8.75,Clos,834042533,84,27/12/2017,amortizing,monthly,C,
SARL HBCD,75000.0,credit.fr,6.7,Clos,814505434,36,20/12/2017,amortizing,monthly,B,
Terralia Immobilier,250000.0,lendopolis,10.0,Clos,491469151,24,09/01/2018,amortizing,monthly,C,
Ufast,380000.0,lendix,4.75,Clos,450746789,36,18/12/2017,amortizing,monthly,B,
JONATHAN BERTIN,12011.0,pretup,8.5,Clos,444427959,24,15/12/2017,amortizing,monthly,C,
SELARL PHARMACIE VRAIN PERRIN,60000.0,credit.fr,5.6,Clos,448226001,36,18/12/2017,amortizing,monthly,B+,
Guide du prêteur galactique II,110000.0,prexem,6.0,clos,488181348,12,20/12/2017,amortizing,monthly,A+,
Diag and Go,25000.0,lendopolis,7.5,Clos,529249955,36,13/12/2017,amortizing,monthly,B,
CAMPING LES BORDS DU LAC,200000.0,credit.fr,6.7,Clos,794195644,36,19/12/2017,amortizing,monthly,B,
Alsei #2,3150000.0,lendix,5.75,Clos,433414786,39,18/12/2017,delayed,monthly,A,
Chateau De Calmels,12000.0,bolden,7.2,Clos,483490397,12,13/12/2017,amortizing,monthly,C,
MECALOC,80000.0,credit.fr,6.7,Clos,538624354,36,14/12/2017,amortizing,monthly,B,
Roncari BTP,350000.0,wesharebonds,7.25,Clos,384190088,60,09/12/2017,amortizing,monthly,,
HOTELS EBER,150000.0,credit.fr,6.1,Clos,434011680,48,15/12/2017,amortizing,monthly,B+,
FRANSEJOUR,25003.0,pretup,8.5,Clos,752550459,24,06/12/2017,amortizing,monthly,C,
Budget Insight,100000.0,bolden,6.8,Clos,749867206,36,29/12/2017,amortizing,monthly,B,
AFO,20000.0,credit.fr,6.7,Clos,320228919,36,07/12/2017,amortizing,monthly,B,
CIDE Interactive,400000.0,lendix,7.0,Clos,B65617524,18,11/12/2017,amortizing,monthly,C,
BISTRO BURGER MONTORGUEIL,150000.0,credit.fr,7.8,Clos,524874831,36,04/12/2017,amortizing,monthly,C,
